gene	WT1	WT2	MT1	MT2
feat0001	2728	1636	668	2378
feat0002	3169	1892	376	1228
feat0003	2784	1626	622	2117
feat0004	6311	4283	374	1470
feat0005	12769	9132	718	3199
feat0006	3953	2867	666	2579
feat0007	4070	2498	310	1039
feat0008	2750	2026	257	924
feat0009	2044	1286	118	400
feat0010	3118	2361	511	1885
feat0011	9296	4990	501	1705
feat0012	2933	2233	291	1158
feat0013	1663	1269	149	582
feat0014	4406	2749	180	589
feat0015	1703	1065	121	457
feat0016	5355	4114	577	2218
feat0017	14929	9447	739	2554
feat0018	3169	2279	444	1522
feat0019	5456	4062	445	1567
feat0020	9338	6881	650	2420
feat0021	7675	6038	961	3697
feat0022	4253	2845	326	1495
feat0023	9504	7828	494	1892
feat0024	3039	2655	268	1079
feat0025	3703	2787	477	1955
feat0026	2169	1719	359	1314
feat0027	6611	4630	853	3233
feat0028	10881	8152	1620	6008
feat0029	24362	18378	5975	17707
feat0030	12087	9876	2455	9159
feat0031	2403	1939	687	2591
feat0032	6349	5345	1126	4425
feat0033	6894	4943	1636	5734
feat0034	7966	5390	1522	6214
feat0035	4553	2926	415	1661
feat0036	3536	2344	593	2433
feat0037	8635	7153	402	1495
feat0038	4477	3444	300	1052
feat0039	6440	5132	596	2329
feat0040	5485	4982	547	2128
feat0041	3402	2896	247	897
feat0042	1044	469	188	525
feat0043	36527	36221	6038	22662
feat0044	4504	2857	327	1305
feat0045	7438	5715	476	1364
feat0046	10250	6115	728	2932
feat0047	9183	4952	869	2153
feat0048	10881	7247	1080	3366
feat0049	7853	4816	725	2602
feat0050	9532	5400	856	2303
feat0051	5450	3574	879	2924
feat0052	2764	2082	462	1433
feat0053	9621	4999	1491	4811
feat0054	4482	2451	412	1411
feat0055	5535	3634	721	2812
feat0056	5645	3471	388	1136
feat0057	8844	5008	482	1871
feat0058	7137	5846	1111	3613
feat0059	1325	727	68	266
feat0060	12356	9490	1374	4818
feat0061	4962	3368	341	1159
feat0062	4156	2530	310	1311
feat0063	3807	2594	1197	5205
feat0064	7431	5278	748	2944
feat0065	7383	5931	779	2751
feat0066	34443	21996	1636	6434
feat0067	8696	5814	520	2044
feat0068	2267	1218	139	493
feat0069	4639	2871	371	1319
feat0070	7759	4696	325	1101
feat0071	6579	3891	267	1156
feat0072	5871	3789	495	1793
feat0073	5652	3527	323	1268
feat0074	4740	3364	508	1856
feat0075	3061	2375	395	1418
feat0076	7774	5396	514	1672
feat0077	2711	1838	743	2997
feat0078	72144	40417	10909	37211
feat0079	7796	5438	627	2430
feat0080	6706	4502	405	2060
feat0081	6908	3808	363	1296
feat0082	6439	3244	435	1435
feat0083	195	109	10	34
feat0084	2822	1578	275	855
feat0085	241	185	41	140
feat0086	8690	5439	316	863
feat0087	1741	1105	136	466
feat0088	821	481	72	264
feat0089	3903	2213	304	1056
feat0090	2524	1826	190	768
feat0091	4867	3812	453	1663
feat0092	11607	7679	412	1335
feat0093	3199	2176	167	762
feat0094	6932	4468	922	3249
feat0095	5886	3382	716	2428
feat0096	3354	2068	237	732
feat0097	4324	3608	649	1783
feat0098	6143	3777	1205	4284
feat0099	3954	2770	276	995
feat0100	4148	3205	357	1129
feat0101	129	104	45	135
feat0102	1211	881	81	261
feat0103	23	13	2	19
feat0104	4013	3105	156	471
feat0105	494	332	30	100
feat0106	2673	2023	325	1063
feat0107	6127	3989	487	1581
feat0108	5603	3808	408	1702
feat0109	5236	3742	576	1909
feat0110	5126	3608	490	1844
feat0111	3499	2597	782	2784
feat0112	3763	3107	396	1553
feat0113	3751	2584	376	1482
feat0114	8158	7274	522	1777
feat0115	3464	3099	785	2914
feat0116	6648	5056	703	2247
feat0117	3750	2786	397	1203
feat0118	5399	3769	362	1251
feat0119	8178	5370	647	2708
feat0120	8234	5657	808	2964
feat0121	4033	2572	1089	3632
feat0122	4771	3082	390	1404
feat0123	2317	1410	169	620
feat0124	240	157	19	58
feat0125	36	31	3	9
feat0126	6187	4009	436	1423
feat0127	3701	2998	302	1116
feat0128	714	545	123	438
feat0129	12332	7432	2045	8454
feat0130	7728	4606	2257	6268
feat0131	10645	7060	801	2685
feat0132	3375	1943	226	766
feat0133	2742	1952	255	891
feat0134	5199	3920	386	1392
feat0135	1035	660	72	355
feat0136	9251	4920	672	2100
feat0137	5384	3204	667	2606
feat0138	3755	2221	392	1432
feat0139	2902	1880	3121	11666
feat0140	9026	6859	676	2512
feat0141	2493	1529	317	959
feat0142	9128	7342	641	1976
feat0143	6127	4973	372	1386
feat0144	1957	1445	138	435
feat0145	1911	1430	450	1499
feat0146	3491	2647	365	1468
feat0147	3183	2025	129	455
feat0148	5605	3479	295	853
feat0149	5318	3540	461	1666
feat0150	14856	10528	379	1091
feat0151	11575	6945	698	2409
